gameid,hteam,lteam,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
S_765_667,765,667,12,14,2,0.9354838709677419,12.806451612903226,11.0,10.878861879629035,0.49815457707552729,0.21837523792484959,0.53665849196796311,-1.125440246635776,9.2379958860683011,0.53975951898084129,0.66798844934824952,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,130,72,-58,4.3389515282110267,93,97,4,-0.16669078560227035,-2.3276101637245858,2.1780321500887112,4.5056423138132971,132,43,-89,9.4246379772139761,151,103,-48,3.517958486819623,0.53412557049809095,6.4408050608924441,5.9066794903943531,103,49,-54,4.9294715748528972,131,93,-38,2.3580285612654706,1.9536440937799995,4.5250871073674261,2.5714430135874267,179,81,-98,8.1449504145038389,140,93,-47,3.6218604324326691,-2.9767878420481679,1.5463021400230019,4.5230899820711699
S_779_667,779,667,10,14,4,0.7272727272727273,4.333333333333333,5.0,12.47462070029232,-0.16032551594559782,0.32381590977610175,-0.1666657446984707,0.83821983621140816,10.005262732545502,-0.30130710440251063,0.098970568628551359,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,117,51,-66,6.2777636235369556,93,97,4,-0.16669078560227035,-1.9095593687826522,4.5348950403565738,6.444454409139226,118,40,-78,8.2622057056288867,151,103,-48,3.517958486819623,1.9790281109389838,6.7232753297482475,4.7442472188092637,117,34,-83,8.8613462519050046,131,93,-38,2.3580285612654706,0.44846919248281836,6.9517868831223524,6.503317690639534,77,56,-21,2.2546302354201657,140,93,-47,3.6218604324326691,5.3682042547543176,4.0009740577418142,-1.3672301970125034
S_780_667,780,667,5,14,9,0.8064516129032258,8.258064516129032,7.0,10.257861633213828,0.36793180521822133,-1.023828777110916,-0.11818608000183325,-0.097747382807042982,7.4408161569232805,-0.0082405061879293282,-0.30221951593893071,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,35,35,0,0.0,93,97,4,-0.16669078560227035,6.8391033752555757,7.005794160857846,0.16669078560227035,33,30,-3,0.36949328052406827,151,103,-48,3.517958486819623,10.990079984920456,7.8416147786249013,-3.1484652062955547,51,23,-28,4.0927595529339271,131,93,-38,2.3580285612654706,6.726232816019774,8.4609638076882305,1.7347309916684566,32,37,5,-0.5643143930396235,140,93,-47,3.6218604324326691,10.809009315646762,6.6228344901744691,-4.1861748254722926
S_783_667,783,667,10,14,4,0.6363636363636364,4.8787878787878789,6.0,14.430098123855414,-0.23309864803176206,-0.57979941827259474,0.13900473402733449,0.44283649766487088,10.565431191379416,-0.086271471026787783,-0.42275946943072373,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,65,32,-33,3.7725887222397887,93,97,4,-0.16669078560227035,3.4145601609743039,7.353839668816363,3.939279507842059,39,38,-1,0.10127123193716159,151,103,-48,3.517958486819623,10.340004266929355,6.9233170120468941,-3.4166872548824614,60,38,-22,2.7892488721746531,131,93,-38,2.3580285612654706,6.0877122336522405,6.518932544561423,0.43122031090918256,58,32,-26,3.3241195297569561,140,93,-47,3.6218604324326691,7.4848897858898056,7.1871488832140926,-0.29774090267571296
S_786_667,786,667,3,14,11,0.84375,8.65625,9.0,9.799902343263426,-0.10523064045723823,0.32174644180168954,-0.13566792621010126,0.60630475247376836,8.3947453767561502,-0.26515611089466246,0.19837461604007167,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,23,18,-5,1.9344594047260131,93,97,4,-0.16669078560227035,8.4609638076882305,10.562113998016514,2.1011501903282834,13,9,-4,1.3458889464848482,151,103,-48,3.517958486819623,15.53929276492407,13.367223224589296,-2.1720695403347747,5,8,3,-1.6218604324326549,131,93,-38,2.3580285612654706,17.364169813433264,13.384280819735139,-3.9798889936981254,6,19,13,-4.1992884979947149,140,93,-47,3.6218604324326691,18.011398965291434,10.19025003486405,-7.821148930427384
S_790_667,790,667,11,14,3,0.625,9.125,13.0,14.930568475446606,-0.77860397741166854,-0.66429947883019969,2.2162787371811028,0.75138230168877129,13.232332554681788,0.33211750750037572,0.76866602839309328,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,52,25,-27,3.8487815021225487,93,97,4,-0.16669078560227035,4.2920114748715292,8.3074837625963482,4.015472287724819,90,53,-37,4.0875018398103009,151,103,-48,3.517958486819623,4.0520840573176997,4.6216274103083776,0.56954335299067793,89,48,-41,4.4319574888785525,131,93,-38,2.3580285612654706,2.5319690090244222,4.6058979366375041,2.0739289276130819,35,25,-10,1.3016896017385022,140,93,-47,3.6218604324326691,10.460963807688245,8.1407929769940779,-2.3201708306941669
S_793_667,793,667,7,14,7,0.696969696969697,4.0909090909090908,5.0,13.683353382106828,-0.19931318377255919,-0.044479893946984372,0.14403194124270072,-1.5291008794987277,11.215292183433135,0.4475495047412833,-0.68942797434616221,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,55,36,-19,2.6577351123636959,93,97,4,-0.16669078560227035,4.0717723661394132,6.8961982641053794,2.8244258979659662,16,24,8,-2.5426499232479358,151,103,-48,3.517958486819623,14.762668707160245,8.7020602970926859,-6.0606084100675588,17,30,13,-3.1744617863559199,131,93,-38,2.3580285612654706,12.969720658760821,7.4372303111394302,-5.5324903476213905,74,38,-36,4.6157058696266517,140,93,-47,3.6218604324326691,5.5250871073674404,6.518932544561423,0.99384543719398266
S_802_667,802,667,13,14,1,0.6363636363636364,5.7272727272727275,5.0,14.013570754424306,0.15569323622456097,-0.43317101233700672,-0.56166208632937753,0.30651054449113246,11.064524050948718,-0.23539357684691442,0.20868414092744958,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,218,83,-135,9.8330197238927468,93,97,4,-0.16669078560227035,-8.3831077901859885,1.6166027193090287,9.9997105094950172,231,100,-131,9.3264674193002008,151,103,-48,3.517958486819623,-5.6914274032801302,0.11708152920044768,5.8085089324805779,254,82,-172,12.489691749447317,131,93,-38,2.3580285612654706,-8.6338464902882208,1.4978166978936258,10.131663188181847,134,72,-62,5.4592613491601441,140,93,-47,3.6218604324326691,0.17394044775896589,2.0113413644864409,1.837400916727475
S_804_667,667,804,14,16,2,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,0.5625,2.09375,1.5,13.526269291179293,0.13168819588425487,0.52185276836349148,2.0863928370136482,-0.36435375874535936,10.172881912649645,0.72272929641842731,0.78582386921583769,93,97,4,-0.16669078560227035,261,251,-10,0.15566166499868928,11.100198885964375,10.777846435363415,-0.32235245060095963,151,103,-48,3.517958486819623,275,254,-21,1.3165492822349023,8.3860813794834996,10.58749058406822,2.2014092045847207,131,93,-38,2.3580285612654706,271,239,-32,2.5006525718160191,9.8920005748385051,9.7493765642879566,-0.14262401055054852,140,93,-47,3.6218604324326691,238,253,15,-1.2434828603481094,6.1108146462133561,10.976157938994135,4.8653432927807785
S_810_667,810,667,4,14,10,0.7647058823529411,11.058823529411764,12.5,14.270374858983802,-0.30297237840552327,-0.42838285610365912,1.5402781576761257,3.5156863549220603,12.173327562297919,-0.4868204327378774,0.33673807406590717,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,14,12,-2,0.57240337456269685,93,97,4,-0.16669078560227035,11.34097832467117,12.080072484836137,0.73909416016496721,25,17,-8,2.4708991205012723,151,103,-48,3.517958486819623,12.063135931299172,11.016076564980821,-1.0470593663183507,18,15,-3,0.6874010277066418,131,93,-38,2.3580285612654706,12.753451773679714,11.082824240120885,-1.6706275335588288,34,15,-19,4.131037356998533,140,93,-47,3.6218604324326691,10.573647315555021,11.082824240120885,0.50917692456586394
S_811_667,811,667,14,14,0,0.6451612903225806,3.6129032258064515,3.0,14.481751407524728,0.12696735537553558,0.75456232305037396,0.14308043159224054,-1.4607425563609411,11.384002222546661,0.42265179414056669,-0.60813573563707291,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,86,113,27,-3.0811613189596585,93,97,4,-0.16669078560227035,1.3095466544616841,-1.6049238788957041,-2.9144705333573881,205,111,-94,6.4375091899779449,151,103,-48,3.517958486819623,-4.2159825917732121,-1.2964318886148902,2.9195507031583219,104,106,2,-0.075473937217537923,131,93,-38,2.3580285612654706,1.9153662897153936,-0.5181362087676149,-2.4335024984830085,225,119,-106,7.5321730259609581,140,93,-47,3.6218604324326691,-5.8871004355764569,-1.9767878420481679,3.910312593528289
S_825_667,825,667,5,14,9,0.7647058823529411,10.117647058823529,13.5,11.918262570482407,-0.85138742023189862,-0.09195392950306136,1.0654963233785253,2.1386907759039886,9.9826878250486999,-0.32251668228047425,-0.010189872484594353,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,33,21,-12,2.7412722850313855,93,97,4,-0.16669078560227035,7.067737030615362,9.9757001012490178,2.9079630706336559,6,32,26,-7.2023896496446724,151,103,-48,3.517958486819623,18.311881487163859,7.5915333506995637,-10.720348136464295,45,24,-21,3.4390622864835905,131,93,-38,2.3580285612654706,7.2166421043890949,8.2976758296072148,1.0810337252181199,18,23,5,-1.9344594047260131,140,93,-47,3.6218604324326691,14.017283644846913,8.4609638076882305,-5.5563198371586822
S_829_667,829,667,2,14,12,0.875,11.9375,16.0,14.387358817726067,-0.84709779983969591,0.71285603735076331,-2.3060781416936189,-3.0763118274347079,11.303220654186676,0.20442855429592899,0.19305279255050323,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,3,5,2,-1.6218604324326549,93,97,4,-0.16669078560227035,16.628001684600449,15.172832037770064,-1.4551696468303845,40,4,-36,9.4165366170808369,151,103,-48,3.517958486819623,10.24123381656787,16.139811946829084,5.8985781302612139,4,4,0,0.0,131,93,-38,2.3580285612654706,18.093456040609084,15.735427479343613,-2.3580285612654706,36,4,-32,9.0059200008405043,140,93,-47,3.6218604324326691,10.351367910935778,15.735427479343613,5.3840595684078352
S_830_667,830,667,1,14,13,0.8235294117647058,10.647058823529411,12.5,12.895239324333374,-0.43107563881518984,2.5137534418321898,-2.7826930266162218,-2.0110518739814722,10.781283985068416,-0.21471686128575329,3.1514626407454758,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,26,7,-19,5.8655812972979788,93,97,4,-0.16669078560227035,7.9898316650626953,14.022103747962944,6.0322720829002492,58,5,-53,11.143111898710657,151,103,-48,3.517958486819623,7.7853723077622305,15.410525719653265,7.6251534118910342,26,9,-17,4.9730070920411293,131,93,-38,2.3580285612654706,10.347860226328166,12.962838757103825,2.6149785307756588,26,5,-21,7.0163095871050984,140,93,-47,3.6218604324326691,11.611692097495364,15.006141252167794,3.3944491546724294
S_836_667,836,667,14,14,0,0.7096774193548387,4.064516129032258,5.0,12.255177928377519,-0.22900129474291331,0.74548253663723685,0.30022114838235192,-0.95144369750163094,10.957431639534505,0.34268929628580996,-0.1821400036987848,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,171,111,-60,3.7159824220734379,93,97,4,-0.16669078560227035,-5.4167987781737992,-1.534125570498091,3.8826732076757082,97,89,-8,0.34063123336122203,151,103,-48,3.517958486819623,3.7556521687028237,0.57832491524442275,-3.1773272534584009,135,72,-63,5.4887817783506421,131,93,-38,2.3580285612654706,-1.1194118525987307,2.0113413644864409,3.1307532170851715,171,123,-48,3.3088516448336662,140,93,-47,3.6218604324326691,-1.7949383457411301,-2.107947133340133,-0.31300878759900286
S_842_667,667,842,14,16,2,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,0.6071428571428571,3.75,5.5,12.982474450471408,-0.4043913215488259,-0.5457713358706906,0.10928410267826193,1.267670988250984,10.156940107746809,-0.34214641613054542,-0.43641606614607698,93,97,4,-0.16669078560227035,170,167,-3,0.070798308397613141,5.3934750969306293,5.1559860029307458,-0.23748909399988349,151,103,-48,3.517958486819623,196,169,-27,1.5896211667509021,3.0372928315668446,4.9656301516355654,1.9283373200687208,131,93,-38,2.3580285612654706,223,163,-60,4.2471184961233632,7.1153765170746794,5.2262865822167868,-1.8890899348578927,140,93,-47,3.6218604324326691,106,171,65,-4.8986625694061843,-3.1037242236650542,5.4167987781737992,8.5205230018388534
S_845_667,667,845,14,15,1,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,0.6060606060606061,-0.51515151515151514,4.0,13.096659791882658,-1.0342678790396658,-0.67072735111226844,-0.69764220440144997,1.8754122478600408,12.436743587627415,-0.62067399736887829,-0.58744720644352455,93,97,4,-0.16669078560227035,169,154,-15,0.36949328052406827,5.3700146191210365,4.8338305529946979,-0.53618406612633862,151,103,-48,3.517958486819623,84,125,41,-3.5745226018446488,-5.3249170574238462,1.7675640312404255,7.0924810886642717,131,93,-38,2.3580285612654706,119,130,11,-0.35082232167641791,-0.38124071921730263,2.3276101637245858,2.7088508829418885,140,93,-47,3.6218604324326691,218,165,-53,3.1083357658398256,4.7612473577533194,5.2747720243461629,0.51352466659284346
S_846_667,846,667,1,14,13,1.0,15.060606060606061,14.0,5.9285615504043614,0.53669311767559602,-0.27326520280872213,-0.33321947310454342,0.0058846795554927667,6.1991721037087384,-0.1641045676682355,-0.38605588797526691,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,13,11,-2,0.61660271930902866,93,97,4,-0.16669078560227035,11.616949810618976,12.400243315530275,0.78329350491129901,34,2,-32,10.826943091285216,151,103,-48,3.517958486819623,10.874129837427446,18.183114441893039,7.3089846044655928,8,3,-5,3.2437208648653097,131,93,-38,2.3580285612654706,15.742309381000609,16.628001684600449,0.88569230359983919,23,13,-10,3.1559860029307458,140,93,-47,3.6218604324326691,12.0828242401209,11.616949810618976,-0.46587442950192326
S_849_667,849,667,2,14,12,0.7878787878787878,8.9696969696969688,7.0,11.892153890300818,0.49688987912528881,-0.41375923385831426,-0.31762751408330192,1.6488533403915255,9.9259883820742445,-0.59434308567986349,-0.10293666616280817,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,16,9,-7,2.122513004248674,93,97,4,-0.16669078560227035,10.840325752855151,13.129529542706095,2.2892037898509443,1,7,6,-5.5451774444795632,151,103,-48,3.517958486819623,23.322933361145331,14.259797429846145,-9.0631359312991862,3,7,4,-2.7725887222397745,131,93,-38,2.3580285612654706,18.986030245865919,13.855412962360674,-5.130617283505245,12,9,-3,1.049457057869958,140,93,-47,3.6218604324326691,15.535242131666536,12.962838757103825,-2.5724033745627111
S_850_667,667,850,14,15,1,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,0.5862068965517241,2.2758620689655173,4.0,14.251186403665118,-0.36294618894137881,-1.0730061292792448,-0.057845363619225154,0.17852019107900219,9.6329995963064992,-0.073611200437147861,-0.39815153475931675,93,97,4,-0.16669078560227035,293,188,-105,6.7673310091161483,13.561139940274714,6.6271181455562953,-6.9340217947184186,151,103,-48,3.517958486819623,246,196,-50,3.9047384315599629,6.9420312631268075,6.5552513183864676,-0.38677994474033994,131,93,-38,2.3580285612654706,338,181,-157,9.4879736812146263,13.772792739176325,6.6428476192271688,-7.1299451199491557,140,93,-47,3.6218604324326691,244,192,-52,3.9542720865593708,7.2099932806662252,6.8775816265395235,-0.33241165412670171
S_853_667,853,667,12,14,2,0.6363636363636364,4.2727272727272725,6.0,13.159332964749202,-0.39377514010011527,-0.70174907012224486,1.4609341116415457,3.7888983093448729,10.135531260338341,-0.68905047142806086,-0.62101379010064495,0.7419354838709677,9.741935483870968,9.0,15.64313255885477,0.14228649173934091,-0.83659983304083507,1.2771853262736936,2.3580492304552081,12.586984555686671,-0.25761465728338989,-0.44963932668976403,68,38,-30,4.2821794338704535,93,97,4,-0.16669078560227035,2.2367531106909695,6.6856233301636934,4.4488702194727239,24,42,18,-2.1692971633014508,151,103,-48,3.517958486819623,12.220018783912309,6.5327631337912351,-5.6872556501210738,102,44,-58,5.312265993837272,131,93,-38,2.3580285612654706,1.9922917374269389,4.9465291699987404,2.9542374325718015,56,44,-12,0.94555511225692612,140,93,-47,3.6218604324326691,7.6228344901744833,4.9465291699987404,-2.676305320175743
S_671_670,670,671,2,4,2,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7647058823529411,10.617647058823529,11.5,14.014729029053166,-0.18887691785135058,1.2142180189270144,0.18328047269821635,1.0173245865536984,9.5744192900021954,-0.26133515420399689,0.21351588579960623,39,13,-26,5.1992884979947149,4,10,6,-3.1538294414570913,-9.3177661667193519,-0.96464822726754562,8.3531179394518063,86,8,-78,12.074734165273455,2,11,9,-5.5451774444795632,-16.469183319945884,1.1507282898071338,17.619911609753018,93,13,-80,11.616949810618976,6,12,6,-2.4761568336248985,-14.389538532858765,-0.29643188861489023,14.093106644243875,7,11,4,-1.6218604324326691,1,8,7,-6.0163095871050984,-5.5451774444795632,-1.1507282898071338,4.3944491546724294
S_686_670,670,686,2,16,14,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.5,-1.71875,-1.0,14.534945766582688,-0.14834936673499238,-0.029103910619614926,-0.89765599538026608,-1.4695161417674214,10.578616334893203,0.16217436996015092,-0.92802738484833558,39,13,-26,5.1992884979947149,231,219,-12,1.2124393012557846,16.031431670209486,20.018280866948416,3.9868491967389303,86,8,-78,12.074734165273455,323,224,-99,5.4585724543516392,16.259341588550996,22.875503299472811,6.6161617109218156,93,13,-80,11.616949810618976,235,220,-15,0.26267641403143216,9.6821480910224267,21.036421487609971,11.354273396587544,7,11,4,-1.6218604324326691,237,214,-23,1.4065305821752503,23.571316527966559,20.542925513358639,-3.0283910146079194
S_689_670,670,689,2,12,10,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7857142857142857,7.2857142857142856,7.0,12.449489785463793,0.068849637367763408,-0.056021120516555278,-1.1958887403162339,-0.34583402877724012,11.704270955707713,-0.21788321069014269,0.78205110995558202,39,13,-26,5.1992884979947149,143,63,-80,7.2437208648653097,10.123735381848249,8.0793030149776541,-2.0444323668705948,86,8,-78,12.074734165273455,197,59,-138,10.775689873889732,8.2894356481598095,9.5884799395435323,1.2990442913837228,93,13,-80,11.616949810618976,168,55,-113,9.4181880967516918,5.3464157306122786,7.5451774444795632,2.1987617138672846,7,11,4,-1.6218604324326691,87,65,-22,2.1507282898071196,12.59158109119349,8.8189923689537011,-3.7725887222397887
S_694_670,670,694,2,14,12,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.8387096774193549,12.96774193548387,13.0,15.100702549278621,-0.0064085888211216175,-0.0023836480345291733,0.70390330547217395,-1.0608019928000232,12.244798609829926,0.43235630601278818,0.21544655008903035,39,13,-26,5.1992884979947149,62,96,34,-3.7263050084473974,2.8170210891103835,11.742614595552496,8.9255935064421124,86,8,-78,12.074734165273455,165,82,-83,6.7725887222397887,6.5843186788078469,11.886464121841513,5.3021454430336661,93,13,-80,11.616949810618976,77,98,21,-1.9536440937799995,-1.7463438223216485,11.824250082077327,13.570593904398976,7,11,4,-1.6218604324326691,243,86,-157,12.125040426554477,24.670906734453467,10.924005875466321,-13.746900858987146
S_695_670,670,695,2,12,10,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6176470588235294,1.3235294117647058,3.5,13.407023155652178,-0.48701428265626523,0.43293605414067748,0.46830566537121393,1.6088015418179396,10.04198901893816,-0.34071812097061677,-0.54989126915593678,39,13,-26,5.1992884979947149,72,66,-6,0.34306728702971157,4.4063199481378206,9.2625411591028239,4.8562212109650034,86,8,-78,12.074734165273455,91,54,-37,4.0578215672662736,1.2235218335778342,9.2404344315850153,8.0169125980071811,93,13,-80,11.616949810618976,96,58,-38,3.988694138390656,0.12566478493351951,7.7539204571618399,7.6282556722283203,7,11,4,-1.6218604324326691,50,70,20,-2.3234169772679536,9.409536364177967,10.111092909013252,0.70155654483528451
S_698_670,670,698,2,11,9,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.6129032258064516,2.129032258064516,5.0,13.533094287669741,-0.6364326622370341,0.041794092032284791,0.46512214232200222,2.7789526088220242,11.115554344676864,-0.62448450021066937,-0.42210170518793078,39,13,-26,5.1992884979947149,109,53,-56,4.8459852769125575,7.0464036467139124,7.3997068677960698,0.35330322108215739,86,8,-78,12.074734165273455,79,44,-35,3.3014565796142534,-0.33552593592280289,8.4377516497363985,8.7732775856592013,93,13,-80,11.616949810618976,101,51,-50,4.6949163788113708,0.3267121240570674,7.248745555864673,6.9220334318076056,7,11,4,-1.6218604324326691,110,54,-56,5.8087880643194438,15.520354638529994,8.0897061417778815,-7.4306484967521129
S_701_670,670,701,2,7,5,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.8181818181818182,8.2727272727272734,9.0,10.832814143100267,-0.20140825393998318,0.75584078679643829,0.050061600851926978,-0.15141715322656069,8.3184617267168761,0.072662023591953395,-0.50809800010557638,39,13,-26,5.1992884979947149,53,31,-22,3.0929925750582044,2.2004183698013549,4.3067142927378654,2.1062959229365106,86,8,-78,12.074734165273455,52,20,-32,5.7030779033147923,-2.9824648204098452,3.3891914415488174,6.3716562619586625,93,13,-80,11.616949810618976,37,17,-20,3.988857607320881,-6.6228344901744691,1.0052577131236262,7.6280922032980953,7,11,4,-1.6218604324326691,15,31,16,-3.7725887222397745,2.7725887222397887,4.9233170120468941,2.1507282898071054
S_702_670,670,702,2,13,11,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.7352941176470589,9.1470588235294112,10.5,13.007084840784401,-0.31204713270456352,-0.20991910003322856,0.50460675655166942,2.3750384159173805,9.7595441883025416,-0.57495461569021233,-0.92617849105356376,39,13,-26,5.1992884979947149,64,74,10,-1.5724033745626969,2.9420312631267933,9.7137231356842051,6.7716918725574118,86,8,-78,12.074734165273455,74,87,13,-0.63939480376758695,-0.59368002047308721,12.120448948567955,12.714128969041042,93,13,-80,11.616949810618976,74,88,14,-1.6845930247833252,-1.9032266749347713,11.39831616046753,13.301542835402302,7,11,4,-1.6218604324326691,88,79,-9,1.4264389402330409,13.636779312209228,10.588479939543518,-3.0482993726657099
S_708_670,670,708,2,6,4,0.7575757575757576,9.0303030303030312,5.0,16.469411221072193,0.7341433721345838,0.18438513468690365,0.60167234920813917,2.1074257947431647,11.450564641349334,-0.3945010991242055,-0.33694839256154507,0.71875,7.25,8.0,12.137236093938355,-0.18537993185480731,-0.21655027343424438,1.5313497627085488,2.0438747187655508,10.46146323402586,-0.14697512515936115,-0.77834681781060189,39,13,-26,5.1992884979947149,46,27,-19,3.0717723661394274,1.6450725903844869,3.7725887222397745,2.1275161318552875,86,8,-78,12.074734165273455,68,27,-41,5.6076079776882324,-0.92720645622928544,5.539919731355937,6.4671261875852224,93,13,-80,11.616949810618976,66,29,-37,5.2139809509152428,-2.3544086515161524,4.0485602081875811,6.4029688597037335,7,11,4,-1.6218604324326691,10,28,18,-4.8776022287524086,1.2738149244741521,4.5295567207938916,3.2557417963197395
