target,gameid,hteam,lteam,round,hseed,lseed,seed_diff,hseed_record,hseed_avg_ps,hseed_median_ps,hseed_std_ps,hseed_skew_ps,hseed_kurtosis_ps,hseed_avg_eps,hseed_median_eps,hseed_std_eps,hseed_skew_eps,hseed_kurtosis_eps,lseed_record,lseed_avg_ps,lseed_median_ps,lseed_std_ps,lseed_skew_ps,lseed_kurtosis_ps,lseed_avg_eps,lseed_median_eps,lseed_std_eps,lseed_skew_eps,lseed_kurtosis_eps,wlk_hrank_first,wlk_hrank_last,wlk_hrank_last_vs_first,wlk_hrank_last_vs_first_ps,wlk_lrank_first,wlk_lrank_last,wlk_lrank_last_vs_first,wlk_lrank_last_vs_first_ps,wlk_ps_first,wlk_ps_last,wlk_ps_last_vs_first,dol_hrank_first,dol_hrank_last,dol_hrank_last_vs_first,dol_hrank_last_vs_first_ps,dol_lrank_first,dol_lrank_last,dol_lrank_last_vs_first,dol_lrank_last_vs_first_ps,dol_ps_first,dol_ps_last,dol_ps_last_vs_first,col_hrank_first,col_hrank_last,col_hrank_last_vs_first,col_hrank_last_vs_first_ps,col_lrank_first,col_lrank_last,col_lrank_last_vs_first,col_lrank_last_vs_first_ps,col_ps_first,col_ps_last,col_ps_last_vs_first,sag_hrank_first,sag_hrank_last,sag_hrank_last_vs_first,sag_hrank_last_vs_first_ps,sag_lrank_first,sag_lrank_last,sag_lrank_last_vs_first,sag_lrank_last_vs_first_ps,sag_ps_first,sag_ps_last,sag_ps_last_vs_first
8,N_731_722,731,722,2,1,8,7,0.8709677419354839,13.548387096774194,14.0,11.114764112184789,-0.12189540830580006,424.42257910251834,-1.2796137707046753,0.17818878185576636,9.4288174788594645,-0.46383416239491615,234.96481817211185,0.6666666666666666,6.9090909090909092,9.0,16.151486724632441,-0.38836841336474681,730.98165438668639,1.6348717365766785,3.1686676254980739,9.699303957613191,-0.47440390432887286,364.90022751144261,7,3,-4,2.7725887222397745,48,27,-21,3.2384631517416977,9.24951502572317,8.7836405962212467,-0.46587442950192326,10,2,-8,5.1971319365210462,17,31,14,-3.3014565796142392,1.9699059403911718,10.468494456526457,8.4985885161352854,4,1,-3,3.665162927496624,66,32,-34,4.8327402316979402,13.381018827827461,12.213441523626145,-1.1675773042013162,18,2,-16,7.3833067619933246,63,30,-33,3.899583515498108,6.8577764167729214,10.341499663268138,3.4837232464952166
11,N_786_512,786,512,2,3,6,3,0.7352941176470589,8.0588235294117645,7.5,13.87749167128214,0.12080501490802945,431.08483243852794,0.13291084534950962,-0.96754954804365667,10.39311491981803,0.31765079147583425,195.83828073319384,0.7272727272727273,9.4848484848484844,9.0,14.329713169582208,0.10150555264658249,416.13029400262695,1.4152516424668544,0.013035570259987139,11.657784209962289,0.36084457739625719,264.14869865355735,31,14,-17,4.0307428067900588,37,23,-14,1.8381293175137614,0.6874010277066418,2.8800145169829392,2.1926134892762974,34,9,-25,6.0110518739814722,51,14,-37,6.9727740699168663,2.583582628368049,1.6218604324326549,-0.9617221959353941,18,12,-6,1.517958486819623,36,24,-12,1.5681683511041058,3.6659157339111346,3.6157058696266517,-0.050209864284482819,39,13,-26,5.1992884979947149,96,20,-76,10.120754163119841,6.5433260975577809,1.6218604324326549,-4.9214656651251261
11,N_853_849,853,849,2,4,12,8,0.78125,9.96875,10.0,12.605763500776144,-0.0074370743187612363,374.13912594454433,1.2028692827500871,4.3267892859602171,9.3736547796699838,-0.99979786219098832,191.45310973104668,0.6129032258064516,5.387096774193548,4.0,12.100859525203129,0.34388386328373571,344.3496940367333,0.92579659629226518,-1.378828430986772,9.076742041863687,0.76171329425789402,240.54748253672113,6,19,13,-4.1992884979947149,52,35,-17,2.5470919003840464,10.097527057987236,3.3511466596084745,-6.7463803983787614,1,22,21,-10.769388141476824,6,48,42,-9.7836405962212609,5.0110518739814722,4.0253043287259089,-0.9857475452555633,2,19,17,-7.5884799395435181,32,43,11,-1.1507282898071196,10.591581091193476,4.1538294414570771,-6.4377516497363985,17,24,7,-2.3140162678881353,6,31,25,-7.0793030149776541,-3.7778464353634149,0.98744031172610391,4.7652867470895188
12,N_738_559,559,738,3,1,5,4,0.8709677419354839,13.35483870967742,12.0,13.284840710972825,0.30595143874590142,466.05681624387887,-0.64564547541549322,-1.2708493038276174,8.5788551559495687,0.21863190963605522,222.6173706569632,0.7352941176470589,10.235294117647058,13.5,14.834496409956904,-0.66022582610118274,605.17847474257326,0.021062059855326085,-2.2342472282632286,10.406108048954158,0.65018812341042898,248.0491995318288,4,2,-2,2.0433024950639549,50,16,-34,6.3944491546724436,11.289550881160906,6.9384042215524175,-4.3511466596084887,7,3,-4,2.7725887222397745,23,25,2,-0.32017083069415264,5.3944491546724436,8.4872087076063707,3.0927595529339271,5,4,-1,0.72928622717581959,51,16,-35,6.4721214981008472,10.63793699741349,4.8951017264884626,-5.7428352709250277,34,3,-31,9.6762148014780962,29,11,-18,4.6651629274966098,-0.61660271930904287,4.3944491546724436,5.0110518739814864
-11,N_676_666,666,676,3,2,3,1,0.9117647058823529,17.176470588235293,15.5,12.689668303817072,0.39633910393016542,405.26289480714564,1.8966372405854719,2.3866121004680281,10.218221490160229,-0.14385327046033911,195.98159837156425,0.8235294117647058,14.647058823529411,13.0,17.993270560604817,0.27461246992009569,924.36114758510655,1.8169666102393369,2.9540274758847005,13.275012311580412,-0.2569626691766122,440.19297029038501,23,4,-19,7.2744636716553828,11,11,0,0.0,-3.7725887222397745,3.5018749494156083,7.2744636716553828,9,4,-5,2.7725887222397887,15,12,-3,0.83055745911298118,1.8800145169829392,3.8220457801097467,1.9420312631268075,40,6,-34,8.0706476705959886,19,10,-9,2.3913480030224719,-3.8713591726012737,1.8079404949722431,5.6792996675735168,3,6,3,-2.2384631517416835,73,10,-63,10.624679281623187,14.671082928337114,1.8079404949722431,-12.863142433364871
5,N_853_731,731,853,3,1,4,3,0.8709677419354839,13.548387096774194,14.0,11.114764112184789,-0.12189540830580006,424.42257910251834,-1.2796137707046753,0.17818878185576636,9.4288174788594645,-0.46383416239491615,234.96481817211185,0.78125,9.96875,10.0,12.605763500776144,-0.0074370743187612363,374.13912594454433,1.2028692827500871,4.3267892859602171,9.3736547796699838,-0.99979786219098832,191.45310973104668,7,3,-4,2.7725887222397745,6,19,13,-4.1992884979947149,-0.53412557049809095,6.4377516497363985,6.9718772202344894,10,2,-8,5.1971319365210462,1,22,21,-10.769388141476824,-6.8189923689537153,9.1475277090441551,15.96652007799787,4,1,-3,3.665162927496624,2,19,17,-7.5884799395435181,-2.0433024950639549,9.2103403719761872,11.253642867040142,18,2,-16,7.3833067619933246,17,24,7,-2.3140162678881353,-0.21626888508110653,9.4810541448003534,9.6973230298814599
-23,N_829_577,577,829,3,2,3,1,0.8235294117647058,12.411764705882353,10.5,16.03510422398459,0.35767114684970142,768.8900475946765,0.44099404604090858,-0.053780662873300855,11.527948971373526,0.12875873500381871,532.43913912311768,0.7878787878787878,9.545454545454545,10.0,12.874901374358139,-0.10591431530125779,513.59341348190276,0.45733180584964139,-1.1919937510605934,9.6352745885001845,0.51352731313295152,203.49577408752157,8,5,-3,1.6218604324326549,25,13,-12,3.4761568336248985,5.2434878427410609,3.3891914415488174,-1.8542964011922436,3,5,2,-1.6218604324326549,21,10,-11,2.7725887222397745,6.8189923689537011,2.4245432142812717,-4.3944491546724294,11,3,-8,4.3944491546724436,22,9,-13,4.3316364917404115,3.602350264564592,3.665162927496624,0.062812662932032026,2,4,2,-2.0433024950639549,32,16,-16,3.653176869641058,10.591581091193476,4.8951017264884626,-5.6964793647050129
39,N_651_511,651,511,3,1,12,11,0.8484848484848485,12.333333333333334,14.0,15.938644987589253,-0.31370295303605084,969.49889993373131,0.24187086388735937,2.334837072503376,12.535975490972397,-0.5008703654829022,843.21496261680591,0.59375,3.75,5.5,12.942179105544785,-0.40565038987528429,444.68663712686566,0.52624045122152152,-0.0088433802352057,10.478141892833564,0.15320001492517291,259.74913451351398,28,6,-22,6.6855427237246516,32,50,18,-2.7412722850313855,0.51684692592002079,9.943661934676058,9.4268150087560372,43,6,-37,8.353117939451792,89,42,-47,5.9544382185468123,5.8624801456480213,8.2611598665530011,2.3986797209049797,38,5,-33,8.4872087076063707,53,53,0,0.0,2.3016896017385164,10.788898309344887,8.4872087076063707,7,5,-2,1.1507282898071196,26,43,17,-1.9534110716557223,5.8655812972979788,8.9697206587608207,3.1041393614628419
5,N_671_636,671,636,3,2,3,1,0.8125,9.0,11.0,16.376431235162318,-0.36638019076569156,1380.3253320904219,-1.2430429358101098,1.310084673321434,13.049746569744649,-0.5869372854452688,495.49718946871485,0.78125,11.3125,11.5,14.023278637679564,-0.04011187501392164,556.48483753016808,1.73444562057005,3.9087242263854165,12.05529157383927,-0.54107657019271582,469.13378245810486,30,7,-23,6.4181826512212439,61,12,-49,8.2487401103342251,3.7725887222397887,1.9420312631268075,-1.8305574591129812,40,7,-33,7.5365221000978977,19,15,-4,0.89257420525683528,-3.8713591726012737,2.7725887222397887,6.6439478948410624,50,7,-43,9.409536364177967,73,11,-62,10.27663377366467,2.4889578419193725,1.6218604324326691,-0.86709740948670344,19,7,-12,3.665162927496624,4,15,11,-4.6526032392227279,-5.5451774444795632,2.7725887222397887,8.3177661667193519
21,N_708_607,708,607,3,1,4,3,0.8709677419354839,16.516129032258064,17.0,14.392809512418696,-0.10085681339513997,1284.262854728109,-0.30667254736301863,-2.0293327409298882,12.802751084661791,0.40366172446264742,682.39003294622842,0.8333333333333334,17.233333333333334,15.5,16.461436416330411,0.31588980867073013,618.25768631696042,2.0692378848417605,2.7782806857736801,11.910310730069618,-0.17859554221582641,298.0125562858068,1,1,0,0.0,2,10,8,-5.1971319365210462,1.6218604324326691,6.8189923689537153,5.1971319365210462,4,1,-3,3.665162927496624,60,13,-47,7.8872661382322065,12.005743806956843,7.7836405962212609,-4.2221032107355825,7,2,-5,3.9233170120468941,9,20,11,-2.9677493789175031,0.8925742052568495,7.7836405962212467,6.8910663909643972,1,1,0,0.0,25,8,-17,5.2434878427410609,11.259797429846159,6.0163095871050984,-5.2434878427410609
13,N_786_721,721,786,3,2,3,1,0.84375,11.375,10.0,12.345925441213389,0.33411833075144381,424.28165844438752,-0.54077101522445892,-0.26091106795243491,9.5722550869759111,-0.087709722963652662,237.08544521067444,0.7352941176470589,8.0588235294117645,7.5,13.87749167128214,0.12080501490802945,431.08483243852794,0.13291084534950962,-0.96754954804365667,10.39311491981803,0.31765079147583425,195.83828073319384,10,8,-2,0.80268278184861686,31,14,-17,4.0307428067900588,5.2713625200054111,2.0433024950639691,-3.228060024941442,11,8,-3,1.1507282898071338,34,9,-25,6.0110518739814722,5.2817656468056526,0.42144206263131423,-4.8603235841743384,3,8,5,-3.2437208648653097,18,12,-6,1.517958486819623,6.232578472186205,1.4708991205012723,-4.7616793516849327,41,9,-32,6.7403381011572918,39,13,-26,5.1992884979947149,-0.19516065667772864,1.3458889464848482,1.5410496031625769
7,N_676_559,559,676,4,1,3,2,0.8709677419354839,13.35483870967742,12.0,13.284840710972825,0.30595143874590142,466.05681624387887,-0.64564547541549322,-1.2708493038276174,8.5788551559495687,0.21863190963605522,222.6173706569632,0.8235294117647058,14.647058823529411,13.0,17.993270560604817,0.27461246992009569,924.36114758510655,1.8169666102393369,2.9540274758847005,13.275012311580412,-0.2569626691766122,440.19297029038501,4,2,-2,2.0433024950639549,11,11,0,0.0,3.5018749494156083,5.5451774444795632,2.0433024950639549,7,3,-4,2.7725887222397745,15,12,-3,0.83055745911298118,2.7725887222397887,4.714619985366582,1.9420312631267933,5,4,-1,0.72928622717581959,19,10,-9,2.3913480030224719,4.8158912173037436,3.1538294414570913,-1.6620617758466523,34,3,-31,9.6762148014780962,73,10,-63,10.624679281623187,4.9948681268590178,4.0464036467139266,-0.94846448014509122
-2,N_829_731,731,829,4,1,3,2,0.8709677419354839,13.548387096774194,14.0,11.114764112184789,-0.12189540830580006,424.42257910251834,-1.2796137707046753,0.17818878185576636,9.4288174788594645,-0.46383416239491615,234.96481817211185,0.7878787878787878,9.545454545454545,10.0,12.874901374358139,-0.10591431530125779,513.59341348190276,0.45733180584964139,-1.1919937510605934,9.6352745885001845,0.51352731313295152,203.49577408752157,7,3,-4,2.7725887222397745,25,13,-12,3.4761568336248985,5.7146199853665962,5.0110518739814722,-0.70356811138512398,10,2,-8,5.1971319365210462,21,10,-11,2.7725887222397745,2.7725887222397745,5.1971319365210462,2.4245432142812717,4,1,-3,3.665162927496624,22,9,-13,4.3316364917404115,7.1042252139802002,6.4377516497364127,-0.66647356424378756,18,2,-16,7.3833067619933246,32,16,-16,3.653176869641058,3.208274329200151,6.9384042215524175,3.7301298923522666
-12,N_671_651,651,671,4,1,2,1,0.8484848484848485,12.333333333333334,14.0,15.938644987589253,-0.31370295303605084,969.49889993373131,0.24187086388735937,2.334837072503376,12.535975490972397,-0.5008703654829022,843.21496261680591,0.8125,9.0,11.0,16.376431235162318,-0.36638019076569156,1380.3253320904219,-1.2430429358101098,1.310084673321434,13.049746569744649,-0.5869372854452688,495.49718946871485,28,6,-22,6.6855427237246516,30,7,-23,6.4181826512212439,0.26676549799468319,0.53412557049809095,0.26736007250340776,43,6,-37,8.353117939451792,40,7,-33,7.5365221000978977,-0.2824702688558034,0.53412557049809095,0.81659583935389435,38,5,-33,8.4872087076063707,50,7,-43,9.409536364177967,2.0730559463787159,1.1507282898071196,-0.92232765657159632,7,5,-2,1.1507282898071196,19,7,-12,3.665162927496624,3.665162927496624,1.1507282898071196,-2.5144346376895044
12,N_721_708,708,721,4,1,2,1,0.8709677419354839,16.516129032258064,17.0,14.392809512418696,-0.10085681339513997,1284.262854728109,-0.30667254736301863,-2.0293327409298882,12.802751084661791,0.40366172446264742,682.39003294622842,0.84375,11.375,10.0,12.345925441213389,0.33411833075144381,424.28165844438752,-0.54077101522445892,-0.26091106795243491,9.5722550869759111,-0.087709722963652662,237.08544521067444,1,1,0,0.0,10,8,-2,0.80268278184861686,6.8189923689537153,6.0163095871050984,-0.80268278184861686,4,1,-3,3.665162927496624,11,8,-3,1.1507282898071338,3.5018749494156083,6.0163095871050984,2.5144346376894902,7,2,-5,3.9233170120468941,3,8,5,-3.2437208648653097,-2.7725887222397745,4.3944491546724294,7.1670378769122038,1,1,0,0.0,41,9,-32,6.7403381011572918,13.178089750893704,6.4377516497364127,-6.7403381011572918
-9,N_671_559,559,671,5,1,2,1,0.8709677419354839,13.35483870967742,12.0,13.284840710972825,0.30595143874590142,466.05681624387887,-0.64564547541549322,-1.2708493038276174,8.5788551559495687,0.21863190963605522,222.6173706569632,0.8125,9.0,11.0,16.376431235162318,-0.36638019076569156,1380.3253320904219,-1.2430429358101098,1.310084673321434,13.049746569744649,-0.5869372854452688,495.49718946871485,4,2,-2,2.0433024950639549,30,7,-23,6.4181826512212439,8.2981971682041831,3.9233170120468941,-4.374880156157289,7,3,-4,2.7725887222397745,40,7,-33,7.5365221000978977,7.5365221000978977,2.7725887222397745,-4.7639333778581232,5,4,-1,0.72928622717581959,50,7,-43,9.409536364177967,10.560264653985087,1.8800145169829392,-8.6802501370021474,34,3,-31,9.6762148014780962,19,7,-12,3.665162927496624,-3.2384631517416977,2.7725887222397745,6.0110518739814722
14,N_829_708,708,829,5,1,3,2,0.8709677419354839,16.516129032258064,17.0,14.392809512418696,-0.10085681339513997,1284.262854728109,-0.30667254736301863,-2.0293327409298882,12.802751084661791,0.40366172446264742,682.39003294622842,0.7878787878787878,9.545454545454545,10.0,12.874901374358139,-0.10591431530125779,513.59341348190276,0.45733180584964139,-1.1919937510605934,9.6352745885001845,0.51352731313295152,203.49577408752157,1,1,0,0.0,25,13,-12,3.4761568336248985,11.259797429846159,7.7836405962212609,-3.4761568336248985,4,1,-3,3.665162927496624,21,10,-11,2.7725887222397745,5.9264181636968658,6.8189923689537153,0.8925742052568495,7,2,-5,3.9233170120468941,22,9,-13,4.3316364917404115,5.224210696997261,4.8158912173037436,-0.40831947969351745,1,1,0,0.0,32,16,-16,3.653176869641058,12.213441523626145,8.5602646539850866,-3.653176869641058
17,N_708_671,708,671,6,1,2,1,0.8709677419354839,16.516129032258064,17.0,14.392809512418696,-0.10085681339513997,1284.262854728109,-0.30667254736301863,-2.0293327409298882,12.802751084661791,0.40366172446264742,682.39003294622842,0.8125,9.0,11.0,16.376431235162318,-0.36638019076569156,1380.3253320904219,-1.2430429358101098,1.310084673321434,13.049746569744649,-0.5869372854452688,495.49718946871485,1,1,0,0.0,30,7,-23,6.4181826512212439,11.963360095700807,5.5451774444795632,-6.4181826512212439,4,1,-3,3.665162927496624,40,7,-33,7.5365221000978977,9.4165366170808369,5.5451774444795632,-3.8713591726012737,7,2,-5,3.9233170120468941,50,7,-43,9.409536364177967,9.409536364177967,3.9233170120468941,-5.4862193521310729,1,1,0,0.0,19,7,-12,3.665162927496624,9.2103403719761872,5.5451774444795632,-3.665162927496624
17,O_848_514,514,848,1,16,16,0,0.53125,-0.28125,1.5,13.288233458120008,-0.40214148982569298,462.66946169189674,1.1236768420501733,0.86224337290417452,8.252180701489829,0.095041593950602715,316.94488327054756,0.5666666666666667,0.6333333333333333,3.0,14.540709137529097,-0.48828430118825022,639.75985788283447,0.095953751900882386,-1.8571563118198569,10.75945912400611,0.54457478983205532,334.5684068893363,288,210,-78,5.2582742185454521,282,182,-100,5.7438429792072725,-1.0839191618767643,-1.5694879225385847,-0.48556876066182042,313,234,-79,5.1592298870563695,246,205,-41,2.7260486713535954,-3.9600185971210919,-1.5268373814183178,2.4331812157027741,319,215,-104,6.5721703524384338,239,178,-61,3.1730124700049487,-5.1507282898071196,-1.7515704073736345,3.3991578824334852,334,239,-95,6.3339664339322894,165,210,45,-2.9594813804780955,-10.808570973874083,-1.5151231594636982,9.2934478144103849
9,O_751_521,521,751,1,3,14,11,0.7741935483870968,10.161290322580646,10.0,12.117959942736951,0.039930068264662964,269.76333064576221,-0.87495161354369644,0.016309587105098444,10.161503141347742,-0.26312874825247112,296.23674091758892,0.75,7.5714285714285712,6.0,15.012919606193886,0.31401525072716296,1042.7338734117336,0.41434814712321255,1.4817127463226925,13.042167850094904,-0.24551852379166694,643.48646488415602,74,13,-61,9.7137231356842051,195,78,-117,8.6346672270539813,8.8425061827768303,9.9215620914070541,1.0790559086302238,37,10,-27,5.9587635477120529,166,95,-71,5.2145824837956809,11.921630610761483,12.665811674677855,0.74418106391637195,54,13,-41,7.4731034224688528,193,89,-104,7.0721939549322599,11.042099895323432,11.443009362860025,0.40090946753659296,54,8,-46,9.2404344315850153,138,106,-32,3.0465803946751322,7.7085629915928706,13.902417028502754,6.1938540369098831
18,O_824_535,535,824,1,5,12,7,0.875,10.0625,11.0,9.8708456451309168,-0.28492999496829818,256.97949778620256,-0.87800978416785735,-1.8483671338355094,8.6486330224518504,0.33659331381569935,161.58441539330855,0.8125,11.59375,11.0,14.867875131890905,0.11980528382157993,1040.812440140199,1.4529791783292434,-0.38004116259914156,11.364138189574076,0.48389600082742901,551.41473025952087,38,15,-23,4.5638916955594624,84,37,-47,5.2202603870557169,5.1163584414426708,4.4599897499464163,-0.65636869149625454,28,12,-16,4.2093858900997532,103,35,-68,7.2434878427410467,8.1083802766195845,5.0742783239782909,-3.0341019526412936,55,11,-44,8.1617801637885918,97,31,-66,7.4769263034833813,4.2384631517416835,4.9233170120468941,0.68485386030521056,36,22,-14,1.901694786860304,96,33,-63,7.1934018155488815,6.8551722634366286,1.5634652347480511,-5.2917070286885775
7,O_592_536,536,592,1,7,10,3,0.8484848484848485,16.939393939393938,16.0,16.684123089603904,0.16891399104684496,883.2366170841791,1.5574931191509391,-0.55933047011099291,12.722880879785244,0.49913779966892124,481.51933809060603,0.6363636363636364,6.1818181818181817,3.0,12.452222742935072,0.76656631852094681,463.17587597931822,2.551480815649986,1.5529204280170461,7.8405128466254776,0.38207719590538619,195.61003785508919,29,12,-17,4.3449920968024713,25,55,30,-4.0690206108546647,-0.57240337456268264,7.8416093330944534,8.414012707657136,20,14,-6,1.3458889464848482,13,56,43,-7.6159757528771621,-1.6218604324326549,7.3400042669293555,8.9618646993620104,46,17,-29,5.8391033752555757,32,54,22,-3.0433024950639691,-2.4145601609743181,6.4678457093452266,8.8824058703195448,35,9,-26,6.1237353818482489,19,48,29,-5.584352098226546,-3.3511466596084745,8.3569408204663205,11.708087480074795
16,O_644_636,636,644,1,1,16,15,0.9411764705882353,17.970588235294116,13.5,15.284527536267531,0.87747329278308139,1054.3864264121341,1.4166573220932017,1.7941788595891452,11.18536581740001,-0.10125414143594727,387.14774105117829,0.6875,5.09375,9.5,12.337340107879818,-1.0714424571595647,309.43555927446096,2.2727112885802785,4.3277343149148635,10.498047587137835,-0.58725863336313822,236.93257295595103,6,1,-5,5.0110518739814722,216,171,-45,2.9296115069080315,22.735948817940596,24.817389185014036,2.0814403670734407,5,1,-4,4.3944491546724436,235,187,-48,2.909559368782638,24.68828934319022,26.173179129080026,1.4848897858898056,10,1,-9,6.8189923689537153,224,166,-58,4.1924263591506588,22.072820517624194,24.699386527427251,2.6265660098030565,2,1,-1,1.6218604324326691,254,204,-50,2.8730142640800693,28.77060502596126,27.519451194313859,-1.2511538316474002
20,O_711_637,637,711,1,2,15,13,0.78125,10.25,11.5,12.321221530351607,-0.30435294023099896,427.07742383696996,-0.4078808329686372,0.66135246499312927,9.2943012650042238,-0.3451254486405807,217.77009439007324,0.7333333333333333,3.5666666666666669,3.0,9.8916912383856559,0.17186140964479235,230.37187400400481,-0.20089702449571925,2.6462382144072052,8.2604675251070478,-1.0340099626017336,189.42805883887718,9,7,-2,0.8925742052568495,145,134,-11,0.31332737307963043,16.724086114857158,17.303332947034377,0.57924683217721906,7,7,0,0.0,128,121,-7,0.22316543851366077,16.121483450727354,15.898318012213693,-0.22316543851366077,4,6,2,-1.3458889464848482,142,110,-32,2.0132577157903029,19.413626871303236,16.054480209028085,-3.3591466622751511,39,6,-33,7.9718772202345036,161,154,-7,0.17668487325255455,11.594867524473784,19.390059871455733,7.7951923469819491
29,O_640_586,640,586,1,1,16,15,0.9411764705882353,13.970588235294118,11.0,12.622308202538139,0.70603288739933823,474.81650226999733,-1.3160285050309544,-2.9268078287816408,10.025596966267305,0.48200002329150266,343.49644543652568,0.5757575757575758,2.6363636363636362,2.0,12.296385726235764,0.15525626404331494,355.75536491414368,1.049475532191259,1.2801894278152446,10.267851405645755,-0.067408619342833903,283.23484024511413,14,3,-11,5.2870233599292789,189,151,-38,2.8925742052568353,18.155895484233099,20.550344638905543,2.3944491546724436,3,2,-1,1.1507282898071196,184,163,-21,1.4819575890165027,23.336245855833738,23.005016556624355,-0.33122929920938304,7,2,-5,3.9233170120468941,188,161,-27,1.6166027193090429,20.64922189351924,22.955936186257091,2.3067142927378512,32,4,-28,8.5482785961295207,150,156,6,-1.1558638741335301,11.083089101393782,20.787231571656832,9.7041424702630508
-1,O_827_687,827,687,1,4,13,9,0.7419354838709677,7.645161290322581,8.0,13.775968760728448,-0.077273413399927562,584.66772511964496,1.23843567003342,0.76153684825830226,11.779056636400087,0.12146103966459937,393.07670229888527,0.875,15.0625,15.0,12.596967641063463,0.01488453454375714,339.88615102974302,2.6821750870357062,3.7223150054930585,9.8235204263230802,-0.3176478105558358,237.07055482861389,61,27,-34,4.1797194994795603,62,46,-16,1.1719484987258966,0.06400136538576362,3.0717723661394274,3.0077710007536638,52,24,-28,4.0056643547356856,62,48,-14,1.0052577131236262,0.69137125135765132,3.6917778929697107,3.0004066416120594,69,19,-50,8.0110518739814722,70,59,-11,1.6733412592768531,0.056738539967824408,6.3944491546724436,6.3377106147046192,48,27,-21,3.2384631517416977,131,61,-70,6.0226701501651121,6.9639264979029747,4.1797194994795603,-2.7842069984234143
5,O_701_680,701,680,1,3,14,11,0.8787878787878788,9.5757575757575761,7.0,11.216952276152062,0.68889236015574307,380.59646302528768,-0.29317794465156444,1.3317359208534185,10.230557721445445,-0.47648835276071461,265.49963191967032,0.6896551724137931,7.2758620689655169,5.0,11.679326125234955,0.58458734122891864,281.26866549393452,1.1945738743991947,1.057312490049938,10.451805515721759,0.039398374991608712,229.87798279543625,8,19,11,-3.1940307848710887,114,100,-14,1.519246446087962,15.190830204108124,10.477552973149074,-4.7132772309590507,4,11,7,-3.5018749494156083,114,108,-6,1.2143369845364163,17.541976863716599,12.825764929764574,-4.7162119339520245,2,8,6,-4.3944491546724294,129,99,-30,2.049457057869958,20.075688647149889,13.631782434607501,-6.4439062125423874,53,23,-30,4.243720864865324,172,102,-70,5.0742504250725773,9.6572301917340155,8.8267006315267622,-0.83052956020725333
-3,O_817_714,817,714,1,8,9,1,0.75,8.78125,9.5,12.638567895038584,-0.17060872860812504,353.12169113158711,2.9252336408091746,3.6947536820531397,9.7538416446024101,-0.23668214103203208,219.15884673426868,0.875,9.03125,9.0,8.4501641071342508,0.011094459091137572,182.61271946512278,-1.2024718874853817,-0.24835749236211768,8.9433606399129495,-0.32005230478971858,204.82336424090212,53,45,-8,0.6413706003007178,28,21,-7,2.1050135065126341,-3.4867528663112068,-4.9503957725231231,-1.4636429062119163,26,42,16,-1.8614529987569313,45,25,-20,3.2821794338704535,3.1312181219390709,-2.0124143106883139,-5.1436324326273848,21,33,12,-2.7412722850313855,19,15,-4,0.89257420525683528,-0.38124071921730263,-4.0150872095055234,-3.6338464902882208,49,44,-5,0.42144206263131423,87,31,-56,6.0464036467139266,3.2612552362002418,-2.3637063478823706,-5.6249615840826124
-14,O_719_603,603,719,1,3,14,11,0.696969696969697,8.1212121212121211,8.0,12.610139200340903,0.028836823912818721,352.4351277594979,0.42868488150790196,0.51328150046396104,10.06240793238983,-0.025221583002141511,251.11181660242178,0.5882352941176471,4.882352941176471,5.5,11.208622484189554,-0.16531390713571392,337.73282371162821,2.257853812331573,1.5067108622665017,9.8256293521820535,0.22934193520079987,215.44855387864024,7,9,2,-0.8925742052568495,128,91,-37,2.3520953092505295,16.121483450727354,12.876813936219975,-3.2446695145073789,6,16,10,-3.5492127800036144,158,126,-32,2.8988684630465684,19.491976212659679,13.043894969609497,-6.4480812430501828,9,12,3,-1.049457057869958,149,106,-43,3.3512258385373883,16.832200804408828,12.431517908001481,-4.4006828964073463,15,11,-4,1.1507282898071196,122,112,-10,0.33918614664030144,13.158382532530538,13.969924675697357,0.81154214316681816
-1,O_723_717,717,723,1,6,11,5,0.6764705882352942,7.1470588235294121,9.0,11.815075994730025,-0.47048563478484701,332.79792793767535,2.0212775781914769,2.1921255525814232,9.486365959559441,-0.05402953305352369,213.00407627225431,0.7647058823529411,10.382352941176471,11.0,14.616700170538921,-0.12676877508956036,448.75270213441695,1.2397900053917377,1.2826318246981003,11.037250189110093,-0.011644699152140057,385.24315819513566,81,36,-45,5.1832053384801071,87,33,-54,5.8039051594481776,0.28247026885581761,-0.33822955211225292,-0.62069982096807053,85,44,-41,3.5907392259327651,94,43,-51,6.0787490307291279,1.3981183813881302,-1.0898914234082326,-2.4880098047963628,56,34,-22,2.9508128253805381,118,40,-78,8.2622057056288867,5.9442889011079245,0.63289602085957597,-5.3113928802483485,28,39,11,-1.286334496509852,94,43,-51,6.0787490307291279,7.7463242464562683,0.38124071921728842,-7.3650835272389799
